Instance,Income
115527,20897.68425
115528,139883.7224
115529,125292.3347
115530,130384.2169
115531,71655.30591
115532,299887.2405
115533,80816.91736
115534,87292.89853
115535,101920.4131
115536,9784.806117
115537,-5296.658928
115538,108302.1882
115539,94180.03959
115540,-44057.15053
115541,295746.4265
115542,119568.4075
115543,73479.37545
115544,95437.05464
115545,116557.8962
115546,149005.1881
115547,163863.3009
115548,36918.31878
115549,23421.92722
115550,25557.42034
115551,87854.69048
115552,63548.16685
115553,63985.62243
115554,129631.7646
115555,126644.4077
115556,123631.5837
115557,67414.42735
115558,37983.36353
115559,57580.43904
115560,46142.31853
115561,-23107.19946
115562,16965.70282
115563,170182.4131
115564,448236.6178
115565,36748.38979
115566,134776.0699
115567,-25622.854
115568,203327.1747
115569,107612.9807
115570,94773.77039
115571,312767.224
115572,-19895.57983
115573,223558.3252
115574,172759.9821
115575,82337.87178
115576,73978.90787
115577,114878.583
115578,22616.69708
115579,247693.6567
115580,5368.929156
115581,13079.04379
115582,103527.1247
115583,97839.18444
115584,151435.4707
115585,55351.53623
115586,36200.82155
115587,124057.2105
115588,2620.917984
115589,169944.5895
115590,98636.84061
115591,259189.9803
115592,118057.5
115593,15475.08306
115594,92311.35064
115595,269062.8965
115596,-8505.753368
115597,148336.1567
115598,41239.35567
115599,22754.6361
115600,121340.3128
115601,96092.80676
115602,62480.2082
115603,106014.8304
115604,101791.6654
115605,301778.1177
115606,20303.82904
115607,149932.9181
115608,39754.13278
115609,11045.78658
115610,101532.8393
115611,73856.0701
115612,75414.60688
115613,193286.7219
115614,49592.39961
115615,97700.1545
115616,66392.00252
115617,71340.54883
115618,347454.7107
115619,78147.09101
115620,7937.880358
115621,205736.2508
115622,92002.2064
115623,-3566.676503
115624,24826.13331
115625,1448.567368
115626,-37867.40157
115627,-76961.99066
115628,212693.1585
115629,746211.2088
115630,81401.63358
115631,-16580.50907
115632,54945.92133
115633,9051.914354
115634,2509.967084
115635,30577.2189
115636,327876.4724
115637,22634.66593
115638,65717.94869
115639,203750.8125
115640,127168.8138
115641,120035.9756
115642,100229.2631
115643,51381.15446
115644,18936.7702
115645,111991.403
115646,178774.5533
115647,121004.8508
115648,149347.756
115649,-21572.24085
115650,97361.89006
115651,77349.34758
115652,247378.3881
115653,54657.17893
115654,59226.80237
115655,116409.9027
115656,156031.4985
115657,406077.7839
115658,47943.76639
115659,199613.5573
115660,79863.35511
115661,34685.54207
115662,28776.79824
115663,43981.9775
115664,5520.217699
115665,152965.0626
115666,-45756.03045
115667,96611.84866
115668,-15231.94182
115669,-45016.10663
115670,61434.7484
115671,86930.37107
115672,3367.988514
115673,22919.24476
115674,138559.235
115675,34270.6357
115676,60817.45986
115677,134496.2551
115678,331126.0312
115679,58237.04645
115680,151266.8082
115681,154008.2192
115682,18928.03676
115683,-13243.17193
115684,307307.8599
115685,104396.4191
115686,72819.17311
115687,169115.2911
115688,117617.8556
115689,94133.15991
115690,257425.129
115691,60815.40989
115692,700499.8964
115693,30449.85153
115694,136902.5876
115695,295689.2699
115696,251741.6367
115697,27119.38175
115698,-8819.33438
115699,39477.10285
115700,113123.9707
115701,36127.62282
115702,155695.5552
115703,37629.35186
115704,408438.1236
115705,35820.08799
115706,246217.6551
115707,26825.70198
115708,77556.7141
115709,28470.57004
115710,-59126.08896
115711,27385.28451
115712,8314.014059
115713,77709.79497
115714,73852.41813
115715,93642.17691
115716,420383.7572
115717,273332.0015
115718,75350.88153
115719,127561.7583
115720,69994.96951
115721,251748.4454
115722,43938.81136
115723,235117.7493
115724,93247.03675
115725,104911.1427
115726,180947.7403
115727,51189.71394
115728,28294.87613
115729,191757.6693
115730,-5455.519753
115731,101066.5872
115732,195023.8677
115733,109581.7783
115734,57507.04064
115735,123682.2194
115736,-7868.473201
115737,113720.8598
115738,223862.7006
115739,18436.76402
115740,125994.4125
115741,49594.26381
115742,12204.44982
115743,146491.5793
115744,21408.02929
115745,100000.6896
115746,127303.9296
115747,115239.4277
115748,-22490.67815
115749,59501.64247
115750,205823.2545
115751,155090.3673
115752,90640.85036
115753,381798.2223
115754,47100.49127
115755,183698.2736
115756,-5027.021435
115757,59844.88465
115758,181758.4336
115759,21490.07887
115760,-9361.955856
115761,56505.34287
115762,2413.282796
115763,-30140.85181
115764,-5822.819089
115765,74798.87048
115766,109720.4913
115767,70783.91005
115768,229393.9257
115769,68321.33123
115770,103838.9496
115771,17552.8977
115772,29405.06217
115773,29143.03868
115774,93550.95507
115775,52668.14839
115776,465266.7332
115777,-3220.063042
115778,155862.479
115779,112849.043
115780,284331.9963
115781,143205.1449
115782,263988.2488
115783,143756.7448
115784,68489.45723
115785,405838.6008
115786,113724.1678
115787,-35323.82307
115788,98938.12273
115789,100300.661
115790,10030.90366
115791,146318.033
115792,66015.09101
115793,84804.2701
115794,56642.14271
115795,57127.1118
115796,764112.547
115797,100027.3804
115798,211739.6402
115799,173365.5841
115800,119700.0915
115801,339341.9308
115802,72731.34835
115803,118672.8195
115804,158354.4781
115805,65885.57894
115806,256811.1716
115807,276165.1787
115808,259023.0983
115809,150798.3382
115810,200360.2289
115811,225459.5631
115812,49110.63121
115813,39446.50589
115814,72208.49725
115815,1183425.242
115816,62354.00273
115817,106007.7615
115818,55443.49081
115819,149494.8877
115820,76269.6849
115821,107832.8174
115822,279256.6989
115823,306601.9568
115824,-49732.40872
115825,224182.8023
115826,61587.64359
115827,208378.8436
115828,72362.64313
115829,-26952.9887
115830,66441.74252
115831,36619.55218
115832,212348.1364
115833,73730.11393
115834,58763.40446
115835,64635.3331
115836,-24140.74286
115837,68530.71603
115838,128287.2673
115839,811909.1836
115840,21217.30641
115841,91940.83715
115842,58351.01777
115843,69446.68206
115844,8029.975994
115845,-36690.25203
115846,51248.6732
115847,76772.36976
115848,-14691.78916
115849,-23324.68049
115850,-21113.2683
115851,150453.0282
115852,223288.3203
115853,12326.50081
115854,106616.1896
115855,220908.4887
115856,127535.0358
115857,-23532.27404
115858,184150.1886
115859,82858.76301
115860,106645.9786
115861,185657.8428
115862,65276.24578
115863,160650.4914
115864,138985.033
115865,144281.9226
115866,120081.6412
115867,154105.1372
115868,28309.98848
115869,-27494.66312
115870,103717.2191
115871,30488.59228
115872,25983.59187
115873,180600.7257
115874,64362.00058
115875,128226.6726
115876,95079.11859
115877,69383.44755
115878,21041.14836
115879,70439.18998
115880,-9732.844148
115881,24047.74538
115882,188535.9137
115883,80210.99603
115884,75389.45602
115885,107813.0551
115886,56030.0441
115887,189448.9766
115888,144675.6511
115889,160465.5973
115890,37290.41536
115891,173065.7901
115892,18392.67606
115893,59301.33935
115894,59953.40609
115895,342123.2142
115896,57153.98976
115897,-4866.668597
115898,82981.326
115899,-4307.270339
115900,308966.0397
115901,285868.298
115902,57623.04819
115903,76871.84487
115904,437467.9524
115905,59621.67994
115906,93674.44282
115907,27516.09771
115908,29036.55296
115909,70933.7244
115910,38660.3917
115911,299275.5553
115912,10047.7922
115913,62749.53104
115914,50455.45089
115915,44950.83274
115916,-4123.039311
115917,-11292.07627
115918,219985.2072
115919,134150.4367
115920,27598.91418
115921,138012.2566
115922,110341.4589
115923,14230.27677
115924,48331.75014
115925,64168.51079
115926,-39942.42093
115927,102409.4678
115928,143866.0379
115929,90265.38087
115930,80319.31908
115931,69286.66976
115932,71452.07993
115933,-22887.07793
115934,97371.50153
115935,21365.49584
115936,264022.524
115937,86880.2
115938,91263.12472
115939,84929.81638
115940,109049.6314
115941,4477.452277
115942,120381.7784
115943,41364.57945
115944,61820.73105
115945,25217.06745
115946,105870.3144
115947,93852.15895
115948,539034.6206
115949,125032.0342
115950,138411.0289
115951,-27559.68859
115952,31029.90323
115953,92308.81417
115954,107704.4797
115955,392142.5216
115956,97537.94937
115957,7341.885752
115958,39764.8689
115959,48156.7018
115960,77454.2349
115961,176966.8633
115962,9888.577067
115963,63178.75176
115964,321098.0779
115965,24721.41509
115966,309675.4464
115967,184817.309
115968,337189.6104
115969,-25216.64117
115970,30622.31065
115971,-19627.71261
115972,-11673.47045
115973,123539.5637
115974,90000.5039
115975,193918.5446
115976,94068.0889
115977,808808.7445
115978,-7103.148459
115979,177412.6444
115980,197399.8866
115981,449159.5957
115982,86784.46146
115983,69594.63653
115984,98425.61254
115985,75720.03238
115986,113702.7534
115987,23884.02383
115988,-4541.099786
115989,58161.71201
115990,272178.7705
115991,135306.06
115992,69040.9124
115993,274837.5315
115994,470109.0424
115995,461900.8669
115996,312717.8885
115997,116903.0212
115998,100101.7417
115999,-5054.620543
116000,55494.04488
116001,40081.1496
116002,42501.33325
116003,312706.7031
116004,113898.209
116005,91133.44072
116006,258575.2478
116007,384129.4811
116008,71061.40485
116009,221362.7563
116010,-43773.43532
116011,779051.3917
116012,132361.0436
116013,23170.66424
116014,80090.31198
116015,92068.55875
116016,273469.221
116017,181947.5296
116018,115269.6439
116019,248297.5046
116020,29447.95382
116021,23977.13808
116022,138724.7655
116023,-20980.17264
116024,419623.2015
116025,81212.10031
116026,51075.52527
116027,29984.79333
116028,36534.4489
116029,164896.1343
116030,126812.5069
116031,-5475.33541
116032,71470.51629
116033,125569.8459
116034,35725.59841
116035,86590.34768
116036,41877.26925
116037,4830.139724
116038,58850.01209
116039,136128.9918
116040,72365.85741
116041,116556.62
116042,40998.93897
116043,33269.98402
116044,84003.68807
116045,150698.0618
116046,144810.0297
116047,183756.8493
116048,95853.22186
116049,10333.77354
116050,44868.96753
116051,194119.4351
116052,30141.30586
116053,95638.66657
116054,13602.26465
116055,390789.264
116056,93351.58717
116057,47132.93255
116058,210047.1136
116059,399740.2001
116060,86936.3289
116061,129814.0372
116062,111688.0965
116063,45355.31247
116064,96750.15862
116065,118004.9503
116066,46477.4148
116067,172020.4219
116068,102621.9051
116069,81708.18317
116070,-69914.58882
116071,90155.67879
116072,-6867.449846
116073,252823.7487
116074,373225.6871
116075,-29197.89357
116076,232566.2095
116077,338128.1884
116078,40349.39979
116079,688408.7182
116080,99573.56198
116081,3321.192534
116082,-2994.127085
116083,288118.8082
116084,78881.10254
116085,69457.43053
116086,75492.92331
116087,140966.1778
116088,148891.3673
116089,287169.1583
116090,-1978.835828
116091,397144.8413
116092,111614.3922
116093,67403.42923
116094,112071.803
116095,264302.2197
116096,77020.76791
116097,55639.73779
116098,153688.4969
116099,-10893.66197
116100,-2315.987736
116101,49018.95012
116102,187329.0746
116103,94329.37234
116104,132991.802
116105,93980.70441
116106,176311.3468
116107,216504.0458
116108,58967.44153
116109,280862.7621
116110,212174.8844
116111,14828.58267
116112,146794.9944
116113,44211.33315
116114,59911.29566
116115,105552.8062
116116,-19527.10075
116117,-46155.61181
116118,6867.726355
116119,80054.8972
116120,47724.00489
116121,-1392.808033
116122,-21262.4177
116123,77464.19842
116124,43414.36624
116125,-104426.5443
116126,483318.7098
116127,110577.7283
116128,64209.1678
116129,7440.911345
116130,116915.3755
116131,10922.62825
116132,118601.0266
116133,58860.24893
116134,161268.7433
116135,85726.29582
116136,262266.997
116137,58660.12925
116138,51345.33765
116139,131021.7984
116140,98503.97284
116141,46426.4485
116142,57873.93473
116143,263278.3558
116144,34673.26752
116145,118227.2216
116146,238659.006
116147,42996.92357
116148,290429.2047
116149,6421.313601
116150,100484.1099
116151,101410.3271
116152,556954.715
116153,218864.7574
116154,256151.8302
116155,28046.48477
116156,190834.0457
116157,371707.6997
116158,113835.6881
116159,76692.59271
116160,58583.57238
116161,-25286.35066
116162,27315.00032
116163,112734.1584
116164,98409.66668
116165,200440.4413
116166,53194.86565
116167,29539.25618
116168,-25286.217
116169,79476.06371
116170,49999.53095
116171,71743.63111
116172,110011.7887
116173,161603.0454
116174,260796.9206
116175,136644.6099
116176,118065.5313
116177,163845.8172
116178,7110.028353
116179,133400.8639
116180,2708.180699
116181,359759.4339
116182,46477.09749
116183,-39968.50239
116184,15166.71583
116185,174535.1558
116186,88091.75101
116187,94502.36856
116188,80792.85199
116189,277476.4021
116190,66790.85986
116191,171002.3978
116192,24502.27059
116193,123275.799
116194,46688.16754
116195,57085.01264
116196,211283.5557
116197,146946.5969
116198,37456.59363
116199,100547.7511
116200,30894.42561
116201,162311.7833
116202,18709.18144
116203,-6572.18808
116204,45050.05521
116205,100675.2952
116206,86242.55542
116207,97106.67619
116208,87126.96224
116209,76063.99958
116210,655758.9735
116211,117758.9037
116212,346904.8186
116213,-37077.20145
116214,9894.179243
116215,102861.95
116216,650.2571904
116217,70353.95715
116218,285245.4698
116219,-13913.63357
116220,53566.35924
116221,76534.69292
116222,145937.7074
116223,66805.86965
116224,79236.60109
116225,21424.07371
116226,162107.6687
116227,172468.5576
116228,100996.6172
116229,231335.5259
116230,243812.8582
116231,79851.07497
116232,-4375.636349
116233,235989.689
116234,48644.04253
116235,13435.12767
116236,75255.93801
116237,-36156.92979
116238,173357.4386
116239,660166.6066
116240,121336.8806
116241,73684.84585
116242,193916.6409
116243,184172.7001
116244,333600.5738
116245,80250.46646
116246,298208.4974
116247,76137.25518
116248,27411.6017
116249,155956.9461
116250,263965.9404
116251,36823.61211
116252,-1515.398421
116253,168882.0818
116254,34932.02562
116255,43551.48834
116256,9573.087301
116257,35987.21022
116258,-10122.21952
116259,349463.8042
116260,6698.486932
116261,21588.57086
116262,248828.5449
116263,39899.38185
116264,88936.65978
116265,201901.3715
116266,-32811.46053
116267,115856.8764
116268,-34152.82469
116269,77376.11744
116270,7674.217071
116271,442979.0118
116272,213281.4246
116273,58588.48434
116274,79198.41383
116275,66350.23275
116276,-70285.48143
116277,52806.71103
116278,89771.25
116279,242569.2305
116280,79070.59453
116281,38179.0588
116282,66789.9559
116283,147116.3697
116284,118606.442
116285,86770.14727
116286,285762.5651
116287,37921.65584
116288,116797.7758
116289,162841.0458
116290,84714.12054
116291,12355.72465
116292,13372.34717
116293,56537.95916
116294,94597.12302
116295,71876.39845
116296,73487.98901
116297,-2958.175087
116298,-7471.535181
116299,324490.0303
116300,240276.4029
116301,53980.96458
116302,60762.38714
116303,5418.759748
116304,143399.0199
116305,30414.42781
116306,14738.49331
116307,-39800.3476
116308,169283.2543
116309,54802.65339
116310,117499.1493
116311,3419.132191
116312,12528.32426
116313,570121.795
116314,168918.19
116315,237343.8695
116316,162805.5181
116317,81947.46599
116318,80393.06531
116319,57809.73811
116320,49135.15491
116321,217980.8543
116322,60063.09068
116323,11278.80703
116324,106307.2734
116325,191164.427
116326,22223.12337
116327,34360.55389
116328,68958.70984
116329,30226.65573
116330,-15667.94185
116331,108221.0931
116332,76605.88306
116333,15697.78021
116334,5389.88209
116335,13382.49131
116336,128012.4977
116337,100757.3509
116338,194619.0003
116339,15131.90333
116340,93620.01788
116341,196395.7129
116342,84507.59574
116343,22359.45881
116344,119342.7415
116345,-2602.911601
116346,43196.40756
116347,239194.8537
116348,120340.6151
116349,84788.27914
116350,64011.8578
116351,112848.8707
116352,130676.4754
116353,-16448.26588
116354,9318.827335
116355,52628.99689
116356,9622.615058
116357,96507.98479
116358,175442.62
116359,68351.04878
116360,95912.19165
116361,200347.8856
116362,434779.3291
116363,-17995.90087
116364,35790.40212
116365,86606.72251
116366,41771.67138
116367,4569.685548
116368,167570.0615
116369,72448.03242
116370,63170.41775
116371,184770.2416
116372,107613.8148
116373,53107.20285
116374,37863.19318
116375,156382.9966
116376,328593.7921
116377,174207.3542
116378,-14121.52182
116379,67141.27732
116380,185752.601
116381,187397.7843
116382,26411.75728
116383,26766.68637
116384,31801.8284
116385,208615.2911
116386,235186.3356
116387,9847.386098
116388,12750.25504
116389,119886.6596
116390,89472.09371
116391,52067.06389
116392,148812.1373
116393,32555.36445
116394,-52757.33766
116395,-58.44474101
116396,5303.982061
116397,267301.6585
116398,114049.3224
116399,133343.595
116400,123481.0937
116401,161281.3748
116402,112274.3718
116403,78713.03166
116404,116718.5393
116405,183220.8744
116406,17378.64376
116407,399802.4319
116408,41901.48023
116409,111158.7234
116410,195584.8451
116411,45703.67203
116412,5151.882012
116413,-38362.41288
116414,76795.48776
116415,43920.74016
116416,59368.114
116417,128468.7878
116418,32509.69803
116419,415943.3753
116420,58836.43535
116421,64002.67013
116422,23291.51028
116423,43848.56377
116424,61732.41539
116425,260534.0862
116426,73242.91631
116427,170786.5925
116428,-37781.51134
116429,685211.4834
116430,130318.7855
116431,212757.1389
116432,51473.71849
116433,196148.2204
116434,118511.4634
116435,107775.699
116436,167694.0077
116437,62950.03076
116438,190736.6063
116439,-4789.56195
116440,151615.5417
116441,177967.5159
116442,202335.8865
116443,98266.06896
116444,-1885.621851
116445,24011.33623
116446,181588.6205
116447,237516.4498
116448,46638.81075
116449,-40561.40859
116450,513286.9426
116451,278776.4739
116452,106432.8445
116453,196939.0316
116454,77418.94578
116455,77561.95335
116456,104062.0505
116457,6877.973176
116458,130551.7454
116459,76147.30856
116460,-15703.84754
116461,94350.58959
116462,151751.3857
116463,47223.77507
116464,57096.72034
116465,29772.27543
116466,38796.06056
116467,27800.54565
116468,98633.01168
116469,82794.59845
116470,57413.70833
116471,217244.2101
116472,147641.6988
116473,-17343.03828
116474,43952.65916
116475,191659.3127
116476,22169.906
116477,230369.0552
116478,113140.0912
116479,5294.304859
116480,40784.71627
116481,49144.0042
116482,138671.4978
116483,415781.5827
116484,308592.7999
116485,-25311.16028
116486,173821.8138
116487,115296.7093
116488,36490.67548
116489,212314.1968
116490,132620.8926
116491,83444.68644
116492,362481.7794
116493,159267.1743
116494,134609.8774
116495,24894.18091
116496,208353.9881
116497,68642.57767
116498,-1096.56229
116499,22333.94404
116500,201732.7803
116501,106878.9735
116502,223491.5593
116503,45760.49219
116504,94036.54599
116505,159780.5446
116506,30381.89762
116507,144344.4718
116508,389849.134
116509,553329.7168
116510,36403.28079
116511,-8328.590278
116512,-64590.58121
116513,44858.32059
116514,9301.541273
116515,322181.8393
116516,81985.75435
116517,65474.04062
116518,60334.12316
116519,61138.79424
116520,12667.90684
116521,-8429.900381
116522,277031.2901
116523,-16245.45155
116524,-12662.39608
116525,316860.0985
116526,106915.4184
116527,653298.8795
116528,212267.6759
116529,-7889.42599
116530,133991.7974
116531,55952.21154
116532,121295.9719
116533,334578.1593
116534,34692.69958
116535,83798.11395
116536,27495.50973
116537,108159.4657
116538,111213.9538
116539,152873.9163
116540,92343.55833
116541,172785.9899
116542,207419.744
116543,132091.5619
116544,-6915.0636
116545,-1422.015866
116546,23859.10341
116547,-8661.958483
116548,-7899.084274
116549,90145.93025
116550,453979.835
116551,195902.5621
116552,267821.3152
116553,258874.8821
116554,31653.81687
116555,235921.4197
116556,-29067.43626
116557,83212.36043
116558,77807.67019
116559,106015.9247
116560,237848.6199
116561,-8760.628577
116562,89404.74544
116563,39387.89491
116564,393601.6527
116565,67724.26758
116566,-5572.80741
116567,119510.8755
116568,189582.7712
116569,224457.9081
116570,43971.39174
116571,28671.52612
116572,37680.39687
116573,73164.08985
116574,187896.8736
116575,188423.6598
116576,79720.93258
116577,103322.5661
116578,473858.9104
116579,206419.5554
116580,79804.47466
116581,38264.63935
116582,34670.65154
116583,64130.13216
116584,955.2937969
116585,-2862.156671
116586,83607.5639
116587,219065.7375
116588,688642.8845
116589,56970.52925
116590,401275.1458
116591,120433.8731
116592,24726.88304
116593,55862.52618
116594,51560.80663
116595,288027.0205
116596,102387.78
116597,-24155.32516
116598,-9069.565614
116599,343490.4299
116600,37595.57658
116601,12263.98162
116602,-14597.86157
116603,114053.3997
116604,288347.0017
116605,109292.654
116606,43034.20486
116607,102139.9289
116608,136799.8423
116609,-51706.6935
116610,68451.53948
116611,420462.6688
116612,245873.2885
116613,254218.435
116614,76946.79991
116615,-4653.100929
116616,119737.366
116617,83478.89617
116618,46049.43901
116619,28698.01676
116620,788549.4544
116621,78445.61915
116622,352835.2739
116623,32861.48186
116624,40707.92226
116625,68757.12604
116626,177838.3571
116627,39305.09137
116628,92272.34407
116629,142425.4567
116630,-2691.896169
116631,147499.9406
116632,109064.9455
116633,50831.11271
116634,165606.8621
116635,-36436.9777
116636,29808.8502
116637,200153.6489
116638,389405.6413
116639,256875.0531
116640,10528.93207
116641,130113.6667
116642,212250.757
116643,6094.711813
116644,50554.68934
116645,152028.2326
116646,505158.9137
116647,65160.86646
116648,58451.69505
116649,48988.48539
116650,56641.58504
116651,193290.123
116652,173645.3597
116653,26046.29215
116654,64783.65
116655,53317.57425
116656,367455.3523
116657,111535.5219
116658,80235.51881
116659,247620.0025
116660,704252.79
116661,-37008.47625
116662,17687.1474
116663,54356.85812
116664,-4594.694502
116665,390827.2811
116666,29972.62435
116667,220382.2326
116668,169698.188
116669,28354.53778
116670,41630.19934
116671,12049.97699
116672,12688.65686
116673,13407.18193
116674,21469.9282
116675,163927.0076
116676,86413.33368
116677,89799.34383
116678,213216.9687
116679,235041.1257
116680,113625.9357
116681,122530.3284
116682,175608.4627
116683,39481.73848
116684,87568.40331
116685,134113.4388
116686,90566.99561
116687,110129.7149
116688,88931.8293
116689,-214.5516715
116690,61815.55449
116691,34787.07042
116692,174188.3045
116693,195580.3613
116694,-7648.037016
116695,-9222.34466
116696,-21478.59271
116697,89153.25263
116698,123671.9887
116699,257783.3231
116700,61395.76766
116701,-7261.745151
116702,127012.8583
116703,52969.25571
116704,202270.0429
116705,11621.60028
116706,221690.8543
116707,18216.99586
116708,87970.14898
116709,59878.02086
116710,78974.74337
116711,53881.36587
116712,360648.1215
116713,15460.06549
116714,70068.14656
116715,165970.3278
116716,104034.9393
116717,57692.56298
116718,124953.6337
116719,357712.2044
116720,-19084.8634
116721,57416.74813
116722,93734.98283
116723,149402.5291
116724,17280.23332
116725,36077.35292
116726,314061.644
116727,265184.241
116728,3995.545907
116729,-45225.95814
116730,122693.5426
116731,224805.1005
116732,19741.7774
116733,19363.70958
116734,3463.57522
116735,14155.03393
116736,10543.80822
116737,12931.18264
116738,207732.8082
116739,-29404.9279
116740,493256.6245
116741,-9938.239358
116742,28816.89777
116743,81231.61836
116744,379526.943
116745,143331.7308
116746,211473.5351
116747,108693.5923
116748,316097.5552
116749,-92381.42773
116750,123154.2559
116751,-12397.84734
116752,52724.13226
116753,100791.262
116754,731916.7811
116755,28001.38641
116756,33113.13721
116757,-44937.71538
116758,-13243.64145
116759,9664.267812
116760,17370.19525
116761,116898.7444
116762,61447.0178
116763,280739.7948
116764,373363.2461
116765,96896.77461
116766,-38698.94236
116767,-43809.43151
116768,225587.1934
116769,230963.658
116770,161915.4134
116771,128415.6654
116772,324.1186903
116773,93867.25579
116774,19033.09778
116775,79476.82139
116776,159242.9402
116777,77704.04323
116778,267774.8298
116779,95284.79689
116780,102880.6409
116781,86497.83778
116782,90248.70156
116783,48469.45861
116784,585970.0168
116785,239621.5411
116786,182447.409
116787,268504.6761
116788,57659.33065
116789,107771.9151
116790,289936.0907
116791,115072.3597
116792,101722.7792
116793,173726.4066
116794,31653.73505
116795,75376.5439
116796,32140.06038
116797,57520.12079
116798,426768.6744
116799,-16108.85925
116800,-2584.355185
116801,68069.158
116802,-30136.99321
116803,88622.59376
116804,349026.3944
116805,-2837.359414
116806,-37672.01086
116807,83416.08466
116808,7527.163081
116809,104872.8744
116810,233268.1465
116811,161371.852
116812,-35050.37799
116813,-25111.87836
116814,86333.4399
116815,41941.71222
116816,370753.1768
116817,159624.44
116818,91207.89666
116819,-50418.76176
116820,408862.9576
116821,-20588.69351
116822,130853.8515
116823,84762.98181
116824,-8628.200344
116825,103241.5002
116826,3083.013773
116827,6116.504731
116828,319139.4687
116829,22575.7581
116830,100768.7774
116831,9845.080209
116832,777828.538
116833,117614.197
116834,122526.5337
116835,-10685.19851
116836,75993.56562
116837,115512.5488
116838,-803.8622347
116839,165830.115
116840,151570.9109
116841,132679.4068
116842,125437.6811
116843,310640.0295
116844,57288.40951
116845,-7584.009704
116846,22493.06318
116847,61670.96457
116848,25069.48088
116849,144040.6334
116850,-37478.21906
116851,157722.0349
116852,58335.44266
116853,60734.58908
116854,88292.19951
116855,439267.1896
116856,102506.0873
116857,41902.82601
116858,26620.45223
116859,39390.7984
116860,324932.712
116861,206324.7397
116862,-426.6725844
116863,139576.2012
116864,104216.8181
116865,154111.3924
116866,109749.7671
116867,12260.8597
116868,349533.306
116869,-39630.81188
116870,13570.59791
116871,-22631.16155
116872,155181.8299
116873,153551.3567
116874,-26304.83559
116875,74016.80724
116876,126818.1257
116877,111844.5153
116878,-57165.91587
116879,234416.2237
116880,114395.6685
116881,14326.53773
116882,80623.52611
116883,194873.635
116884,-31290.29428
116885,11146.57399
116886,35788.86326
116887,69085.23163
116888,48740.90559
116889,17755.3958
116890,30151.75434
116891,416958.7527
116892,96346.90107
116893,6607.75405
116894,24757.29353
116895,30097.6124
116896,108939.58
116897,478986.0259
116898,71699.76914
116899,86343.98115
116900,154798.8661
116901,165778.3206
116902,109027.9459
116903,245300.0808
116904,64480.70087
116905,48534.30361
116906,6804.441715
116907,94840.41261
116908,-15866.83141
116909,157200.2944
116910,76649.34234
116911,77909.05881
116912,48679.64782
116913,78881.35096
116914,216516.9083
116915,-104107.4259
116916,42182.2065
116917,66483.63468
116918,411294.7141
116919,31625.55949
116920,-64488.86573
116921,113469.129
116922,-41573.06655
116923,-13573.09825
116924,71867.58287
116925,46897.53117
116926,162101.077
116927,-19629.91781
116928,7958.433041
116929,101418.0227
116930,9026.539114
116931,16535.451
116932,203448.2813
116933,-1493.588027
116934,246530.7548
116935,12299.02615
116936,169711.8096
116937,6196.820704
116938,136553.3738
116939,119072.8839
116940,1006559.138
116941,70349.29827
116942,47858.85436
116943,-22858.2104
116944,16022.53748
116945,248071.8481
116946,-15368.01836
116947,402416.3017
116948,140651.4277
116949,79295.51426
116950,74868.09336
116951,167305.8156
116952,78272.40948
116953,523983.2737
116954,26510.16868
116955,25221.90332
116956,22829.3127
116957,73375.27475
116958,44119.69481
116959,76690.72661
116960,110357.5755
116961,39587.00796
116962,65587.69061
116963,448187.8471
116964,348277.8452
116965,-2128.610024
116966,13993.88325
116967,128155.9027
116968,-87529.79871
116969,38089.45502
116970,41221.99562
116971,-32949.59952
116972,258508.7611
116973,-96224.37945
116974,18443.83872
116975,91099.0388
116976,17073.75449
116977,122099.6186
116978,-13935.19376
116979,1655.04823
116980,76049.88888
116981,241913.2539
116982,6731.249877
116983,64544.50214
116984,59889.36107
116985,89469.06675
116986,42272.13957
116987,76884.74703
116988,3614.967282
116989,4819.711154
116990,90599.34096
116991,50890.44623
116992,338143.5913
116993,106241.9061
116994,296566.1171
116995,79319.45573
116996,401904.2543
116997,125702.499
116998,51757.79429
116999,26266.85943
117000,95093.98062
117001,52353.91316
117002,20452.8697
117003,159373.5156
117004,204259.3312
117005,188015.2128
117006,18147.60332
117007,42757.07769
117008,46820.39276
117009,50141.06615
117010,82269.97983
117011,-11226.05497
117012,-65988.07211
117013,258811.6208
117014,18574.98372
117015,140919.6683
117016,54780.55611
117017,21814.53614
117018,57542.78249
117019,-3698.736443
117020,32432.86815
117021,135280.2938
117022,29155.60102
117023,225560.8145
117024,189421.3803
117025,-63827.17577
117026,173470.8852
117027,147850.7929
117028,183965.2357
117029,284189.8644
117030,344286.4534
117031,7592.519894
117032,37007.03358
117033,175363.834
117034,84982.4555
117035,53686.80241
117036,71038.7373
117037,20544.73255
117038,45409.64229
117039,8413.066341
117040,201000.2149
117041,144578.1356
117042,13584.84882
117043,133870.5118
117044,19694.59498
117045,41797.12684
117046,312195.0941
117047,-45943.10597
117048,858227.6646
117049,66897.85611
117050,93485.32694
117051,583810.8062
117052,72693.40098
117053,370063.2401
117054,2583.269043
117055,47191.31996
117056,281961.3116
117057,88191.95903
117058,28011.13623
117059,79949.10689
117060,113873.3793
117061,75616.7442
117062,116561.9909
117063,267551.5209
117064,125433.1938
117065,20916.58824
117066,431450.5927
117067,213734.7644
117068,-45616.22126
117069,35142.05713
